,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Deck_Num,Deck_Side,Group,GroupSize
2121,4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,G,747.0,P,4590,1
2122,4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,E,288.0,P,4598,1
2123,4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,752.0,S,4599,1
2124,4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,749.0,P,4600,1
2125,4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,749.0,P,4600,2
2126,4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,F,863.0,S,4601,1
2127,4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,D,153.0,P,4614,1
2128,4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,D,153.0,P,4614,2
2129,4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,0.0,G,756.0,S,4616,1
2130,4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,F,946.0,P,4618,1
2131,4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,F,867.0,S,4619,1
2132,4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,174.0,S,4626,1
2133,4626_02,Europa,False,Unknown,27.0,False,1218.0,236.0,0.0,1678.0,0.0,C,174.0,S,4626,2
2134,4627_01,Unknown,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,0.0,1421.0,G,758.0,S,4627,1
2135,4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,F,869.0,S,4629,1
2136,4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,4636,1
2137,4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,1
2138,4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,2
2139,4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,C,177.0,S,4639,3
2140,4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,C,177.0,S,4639,4
2141,4639_05,Unknown,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,5
2142,4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,6
2143,4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,761.0,S,4647,1
2144,4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,G,764.0,S,4660,1
2145,4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,D,154.0,P,4666,1
2146,4669_01,Europa,True,Unknown,37.0,False,0.0,0.0,0.0,0.0,0.0,B,185.0,S,4669,1
2147,4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,E,292.0,P,4670,1
2148,4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,1
2149,4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,2
2150,4671_03,Unknown,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,3
2151,4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,4
2152,4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,F,877.0,S,4674,1
2153,4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,0.0,234.0,0.0,C,149.0,P,4675,1
2154,4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,C,149.0,P,4675,2
2155,4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,B,155.0,P,4681,1
2156,4682_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,767.0,S,4682,1
2157,4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,953.0,P,4683,1
2158,4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,F,953.0,P,4683,2
2159,4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,879.0,S,4685,1
2160,4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,G,761.0,P,4687,1
2161,4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,F,880.0,S,4688,1
2162,4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,C,183.0,S,4692,1
2163,4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,884.0,S,4697,1
2164,4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,954.0,P,4698,1
2165,4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,157.0,P,4700,1
2166,4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,4701,1
2167,4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,4701,2
2168,4701_03,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,4701,3
2169,4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,4701,4
2170,4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,S,4702,1
2171,4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,G,770.0,S,4702,2
2172,4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,184.0,S,4703,1
2173,4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,184.0,S,4703,2
2174,4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,8.0,19.0,C,185.0,S,4705,1
2175,4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,C,185.0,S,4705,2
2176,4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,F,956.0,P,4707,1
2177,4707_02,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,763.0,P,4707,2
2178,4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,188.0,S,4715,1
2179,4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,F,886.0,S,4716,1
2180,4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,C,186.0,S,4718,1
2181,4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,F,960.0,P,4722,1
2182,4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,157.0,P,4724,1
2183,4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,G,772.0,S,4727,1
2184,4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,772.0,S,4727,2
2185,4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,F,890.0,S,4729,1
2186,4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,768.0,P,4731,1
2187,4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,E,295.0,P,4734,1
2188,4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,F,891.0,S,4735,1
2189,4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,892.0,S,4736,1
2190,4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,E,296.0,P,4737,1
2191,4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,774.0,S,4740,1
2192,4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,F,894.0,S,4742,1
2193,4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,769.0,P,4745,1
2194,4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,D,148.0,S,4747,1
2195,4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,D,148.0,S,4747,2
2196,4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,F,962.0,P,4749,1
2197,4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,F,963.0,P,4751,1
2198,4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,F,898.0,S,4760,1
2199,4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,P,4761,1
2200,4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,P,4761,2
2201,4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,F,967.0,P,4761,3
2202,4765_01,Unknown,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,771.0,P,4765,1
2203,4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,899.0,S,4766,1
2204,4767_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,F,970.0,P,4767,1
2205,4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,D,158.0,P,4768,1
2206,4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,158.0,P,4768,2
2207,4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,F,901.0,S,4771,1
2208,4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,4776,1
2209,4776_02,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,297.0,P,4776,2
2210,4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,4776,3
2211,4776_04,Mars,False,Unknown,0.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,4776,4
2212,4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,G,772.0,P,4779,1
2213,4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,F,902.0,S,4781,1
2214,4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,E,298.0,P,4789,1
2215,4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,F,976.0,P,4799,1
2216,4799_02,Mars,False,TRAPPIST-1e,28.65814620162446,False,32.0,1017.0,1.0,0.0,755.0,F,976.0,P,4799,2
2217,4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,F,976.0,P,4799,3
2218,4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,G,784.0,S,4800,1
2219,4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,774.0,P,4802,1
2220,4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,0.0,1.0,G,774.0,P,4802,2
2221,4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,4805,1
2222,4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,E,312.0,S,4806,1
2223,4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,F,978.0,P,4809,1
2224,4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,787.0,S,4811,1
2225,4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,300.0,P,4812,1
2226,4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,0.0,71.0,17.0,279.0,F,908.0,S,4816,1
2227,4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,B,190.0,S,4820,1
2228,4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,B,190.0,S,4820,2
2229,4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,F,909.0,S,4821,1
2230,4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,D,151.0,S,4824,1
2231,4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,910.0,S,4825,1
2232,4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,E,313.0,S,4826,1
2233,4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,A,59.0,S,4833,1
2234,4833_02,Europa,False,Unknown,51.0,False,0.0,2387.0,0.0,1866.0,54.0,B,191.0,S,4833,2
2235,4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,790.0,S,4834,1
2236,4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,F,985.0,P,4835,1
2237,4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,F,914.0,S,4839,1
2238,4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,G,779.0,P,4843,1
2239,4843_02,Earth,False,PSO J318.5-22,35.0,False,0.0,607.0,0.0,0.0,1145.0,G,779.0,P,4843,2
2240,4844_01,Earth,False,TRAPPIST-1e,14.0,False,40.0,0.0,497.0,0.0,285.0,F,916.0,S,4844,1
2241,4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,987.0,P,4849,1
2242,4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,780.0,P,4852,1
2243,4854_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,919.0,S,4854,1
2244,4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,781.0,P,4855,1
2245,4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,781.0,P,4855,2
2246,4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,D,159.0,P,4858,1
2247,4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,793.0,S,4859,1
2248,4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,F,921.0,S,4860,1
2249,4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,E,303.0,P,4861,1
2250,4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,F,988.0,P,4865,1
2251,4867_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,8.0,0.0,433.0,482.0,F,989.0,P,4867,1
2252,4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,F,4.0,S,4869,1
2253,4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,F,924.0,S,4872,1
2254,4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,F,928.0,S,4877,1
2255,4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,798.0,S,4894,1
2256,4905_01,Earth,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,792.0,P,4905,1
2257,4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,G,800.0,S,4906,1
2258,4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,801.0,S,4907,1
2259,4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,0.0,20.0,F,996.0,P,4908,1
2260,4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,E,318.0,S,4914,1
2261,4919_01,Earth,False,55 Cancri e,20.0,False,637.0,0.0,0.0,193.0,0.0,F,934.0,S,4919,1
2262,4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,B,196.0,S,4921,1
2263,4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,E,319.0,S,4922,1
2264,4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,E,307.0,P,4926,1
2265,4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,F,1003.0,P,4928,1
2266,4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,G,795.0,P,4931,1
2267,4935_01,Unknown,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,G,796.0,P,4935,1
2268,4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,G,796.0,P,4935,2
2269,4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,G,796.0,P,4935,3
2270,4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,G,797.0,P,4936,1
2271,4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,G,807.0,S,4947,1
2272,4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,D,153.0,S,4948,1
2273,4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,C,154.0,P,4949,1
2274,4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,C,154.0,P,4949,2
2275,4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,F,4.0,S,4953,1
2276,4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,F,1011.0,P,4955,1
2277,4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,C,155.0,P,4957,1
2278,4959_01,Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,F,940.0,S,4959,1
2279,4960_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,F,941.0,S,4960,1
2280,4962_01,Mars,False,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,F,1012.0,P,4962,1
2281,4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,B,197.0,S,4966,1
2282,4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,197.0,S,4966,2
2283,4967_01,Earth,False,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,127.0,F,1013.0,P,4967,1
2284,4968_01,Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,801.0,P,4968,1
2285,4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,F,1014.0,P,4969,1
2286,4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,G,802.0,P,4969,2
2287,4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,812.0,S,4971,1
2288,4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,0.0,1317.0,199.0,0.0,F,4.0,S,4976,1
2289,4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,815.0,S,4982,1
2290,4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,F,947.0,S,4984,1
2291,4984_02,Unknown,False,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,F,947.0,S,4984,2
2292,4985_01,Mars,True,Unknown,25.0,False,0.0,0.0,0.0,0.0,0.0,F,948.0,S,4985,1
2293,4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,F,1017.0,P,4986,1
2294,4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,163.0,P,4988,1
2295,4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,E,320.0,S,4993,1
2296,4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,0.0,G,817.0,S,4994,1
2297,5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,819.0,S,5001,1
2298,5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,820.0,S,5002,1
2299,5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,810.0,P,5011,1
2300,5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,F,4.0,S,5022,1
2301,5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,5024,1
2302,5024_02,Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,5024,2
2303,5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,5024,3
2304,5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,F,957.0,S,5024,4
2305,5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,822.0,S,5024,5
2306,5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,E,311.0,P,5026,1
2307,5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,168.0,P,5029,1
2308,5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,168.0,P,5029,2
2309,5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,G,823.0,S,5030,1
2310,5031_01,Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,A,45.0,P,5031,1
2311,5031_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,A,45.0,P,5031,2
2312,5033_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,B,169.0,P,5033,1
2313,5033_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,1262.0,0.0,6162.0,6.0,B,169.0,P,5033,2
2314,5037_01,Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,E,323.0,S,5037,1
2315,5038_01,Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,F,4.0,S,5038,1
2316,5038_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,1025.0,P,5038,2
2317,5041_01,Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,F,959.0,S,5041,1
2318,5043_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,1027.0,P,5043,1
2319,5043_02,Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,F,1027.0,P,5043,2
2320,5043_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,312.0,P,5043,3
2321,5045_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,960.0,S,5045,1
2322,5046_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,827.0,S,5046,1
2323,5047_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,828.0,S,5047,1
2324,5049_01,Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,E,313.0,P,5049,1
2325,5053_01,Europa,False,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,A,46.0,P,5053,1
2326,5054_01,Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,F,962.0,S,5054,1
2327,5055_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,815.0,P,5055,1
2328,5056_01,Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,F,1029.0,P,5056,1
2329,5056_02,Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,F,1029.0,P,5056,2
2330,5066_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,F,1031.0,P,5066,1
2331,5071_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1478.0,0.0,0.0,3.0,F,1032.0,P,5071,1
2332,5075_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,5.0,716.0,0.0,0.0,F,4.0,S,5075,1
2333,5077_01,Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,F,1034.0,P,5077,1
2334,5078_01,Earth,False,PSO J318.5-22,28.65814620162446,False,1627.0,0.0,0.0,110.0,0.0,G,819.0,P,5078,1
2335,5079_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,968.0,S,5079,1
2336,5081_01,Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,F,1035.0,P,5081,1
2337,5082_01,Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,C,197.0,S,5082,1
